signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_19.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_18.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_17.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_16.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_15.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_14.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_13.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_12.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_11.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_10.png,0
signatures/valid/name_3_auth/original_3_1.png,signatures/valid/name_3_auth/original_3_1.png,0
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_9.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_8.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_7.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_6.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_5.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_4.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_3.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_24.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_23.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_22.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_20.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_2.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_19.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_18.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_17.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_16.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_15.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_14.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_13.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_12.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_11.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_10.png,1
signatures/valid/name_4_auth/original_4_21.png,signatures/valid/name_4_forg/forgeries_4_1.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_9.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_8.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_7.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_6.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_5.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_4.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_3.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_24.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_23.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_22.png,1
signatures/valid/name_4_auth/original_4_20.png,signatures/valid/name_4_forg/forgeries_4_21.png,1
